sha256,train_dosyalari,valid_dosyalari,test_dosyalari,train_valid_eslesmesi,train_test_eslesmesi,valid_test_eslesmesi,veri_sizintisi,kosu_veri_kok,kosu_bolumler,kosu_ozet_yontemi,kosu_onek_yontemi,kosu_uzantilar,kosu_kesisim_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
f21522d1c7024b037c71026f9e80553be66154fa6a77ad42fee7fd362d36205f,,,test/images/train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f22bd97c1a4a765e5564205f45dbee88be46daae6b142b3893569c3a0ee6b84e,train/images/train_JAS_0182_JPG.rf.6a9bd2604458720f54a8a980e0441b2c.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f23b8ffdd4cb9f9c80fc582f937b6d8b1bd50c44cc55e4ab17837d4681470f31,train/images/train_CAP_0014_JPG.rf.4a2cf808b41bcb614a04a96c6d90dfa1.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f28efd3b1760f2eef5bb5c55223919e7179b5f623251e3c3f62bc50b49526f32,train/images/train_VRD_3016_JPG.rf.2515d7c04d6513d8d173d0b65a66505c.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f29f6e88dd0cbf99cb57bdfb7e35b4b2117399253e2dfdaf260a96f4752090d3,train/images/train_BRK_2084_JPG.rf.a3560f75e6be093e798f8522ff0b6ccd.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f2a70b09bc13da5011a5cda89f1615b25c543470dbac41ab866cf2c36674a2f0,train/images/train_JAS_0082_JPG.rf.3ebd5e8bf4e86189f84f3e18a97af7fc.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f2c8bd691d2c977ddac2e5cfad0cbaa5332ae38f6cbc62861bd64d6074d2946d,train/images/train_GOR_2005_JPG.rf.bc15261ddaed9a86e99374bfd5e047da.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f2e8bee57449eef44deb1ed54c1073b08b0804aca46baacfa7be6db0a1b3409b,train/images/train_MED_4008_JPG.rf.55cef11394b11244fbb65a5d02138269.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f383373ba9b2e91e41dcb8a41bddb512b252eff950f34916c685f89012299fca,train/images/train_VRD_0096_JPG.rf.d89522e174340ba37c44587ae8467445.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f3d80c9db7a8d6d18db49a6b33da926cc34d793719e64d3aefc28cd011cec057,train/images/train_BRS_0061_JPG.rf.a6196e2e2d67b2cea5bbc45b742a0081.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f3df1efb30db1563edb1590f46947981aec7400b38e4e52e3d5feb178444eddf,train/images/train_JAS_0117_JPG.rf.1608440b1b87afa636acb6da231786b9.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f3edc213d3ea3b4fd70f909e6e6dc8d774ada014b4f7c06581675077f4e3643a,train/images/train_GOR_2047_JPG.rf.77b06e2a60ad5b5a36a6162ff05c6555.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f47f854356bf5f9edf4a61519ba87ee7a31c128d763a3b22ba6d5393381610c1,,,test/images/train_VRD_3113_JPG.rf.14a826ead55e54f9d92a9bbae797e9eb.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f4c589b20014abe6156ffd7309e9603bdbd91c2a9b67249f4752079250f414fa,,valid/images/train_BRK_2128_JPG.rf.76259a19df28663a81bf529d9a0ded71.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f4df623caa332609615891788050a8be43f2c20ad15d485cd0dfa3d900153ef0,train/images/train_TRS_0024_JPG.rf.5b72e25c99a42d9c37a03eecd97de006.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f4eb6f61acd46d1acfa4f0529f3146f22dd9bd23a96b3c4e398276e7ff58ec14,,valid/images/train_GOR_2043_JPG.rf.cbbbb8b121a524d269a89fcf12cda3e8.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f4eb9e17027948723642812e3abfb9ac3fda8a22681a1b9eb699dbf8f2b79724,,valid/images/test_BRK_0005_JPG.rf.84a9cc3d1d34cc437a8a5417481510dd.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f539237cd658d4a1f928ea0a30a4b9f370fdd6e480702b315ad11c2fd6dbab8f,train/images/train_JAS_0064_JPG.rf.ab5422b002a043d6dfa9fac3be89afc9.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f54bab1c19747a9cb7d40768448341508af4c3bcd9f03fa59ff709f65d543f6c,train/images/train_GOR_1060_JPG.rf.628f8b4209da8ddcadd6c2542d3caed8.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f5cf26dddcb61808663e61f20671eb24d4c3bc8dfa0e334895b9bfbd2d7d84dc,train/images/train_JAS_0088_JPG.rf.b880316113dcc48acb004ecfa5f47b5a.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f5e659df697d263a34eae16d78b6ed02da45ddd5fd36de3f093e5e423dc68c48,train/images/train_MED_4015_JPG.rf.db972af8c9ea20f08e0c6852523e4d98.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f5f7041068b694061a48665949f00286cb83653c3518d3f5f226d3844abb3884,train/images/train_GOR_2029_JPG.rf.d9e5deb6c90511195948b7aa3745a956.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f62de67833af1e8e2516f2fa50a89b1b749042607b493e8da38791b2d2988c52,train/images/train_MED_4016_JPG.rf.bf3f494cca45697e4d4ac1c7b59b78b9.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f668acc370ef7858573e2354ea68f854bd397783ab5c8a1ce5b8310994218188,train/images/train_VRD_0069_JPG.rf.899923a6e6648a4354f3657ba3082a78.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f690bf6a740579650bc35020938d5dea0f005837cf3e907f8a6ffa21af48651f,,,test/images/train_VRD_3066_JPG.rf.05a12306e82cb14ed88911b9a335c5aa.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f696784913d04f63c8eb5886770d3c1baf662bde3f6437d388cf5f6f52c7bac2,,,test/images/train_ZRI_3033_JPG.rf.061b302ec23b9197ab18d5202a0e2d2c.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f6a852cbeba85190dea893ca3dcbaf3e4890a97d44a7fa9474cdc8fcff7f9c3e,train/images/train_BRS_0025_JPG.rf.b42969b9b0cb5f0ab7f97090a1c4c9af.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f6ece9f189215c5b1bfd725902105b2941a0fe2b70dd5995b1d0c55b7d35e1ae,train/images/train_JAS_0068_JPG.rf.47b0a4ca75ea92b503d89d0256bc89ad.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f6ef50a3c2cb1eea0d9d75c11a8a9648f28ad754e561306800211ba336de3ed4,,valid/images/train_MED_3012_JPG.rf.34fa55d1454fd0321343bbaf06463163.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f7b6cfa43618f0730f60320d74aa75dae68c4786b45bf29e4d935846923f4655,train/images/train_GOR_3016_JPG.rf.9f7d06d46baa1e183dce31517fc86c3f.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f7ed3d155b3691c18d0d3bda67dbef6a0c8ffa94d6f2be4de66ddf4a9903d323,train/images/train_BRK_2130_JPG.rf.15346b2096d1e75d0ebbe4833d05c363.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f808a1c0c8ebce0bd87d745a03acd32373330ef2cf6f9625a79ca414e6463dcf,train/images/train_JAS_0152_JPG.rf.84c3f8dd5ccd12c6d74438ca6d1a67e0.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f83ad83b9dd928d36d49e0be0f194779a24ed17716f1d0f01cddfc5b9c837ff2,train/images/train_VRD_0072_JPG.rf.a1d6be06b05338b35b671eacd70269fb.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f8413ac96c900f50c7ada0d98e71876bc75188847c384f5408c6f0e3566c86cb,train/images/train_VRD_0043_JPG.rf.5678507fbf259d841faf65dcf5b90501.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f859844d2889bed2faa7266b66a4c5fd1f4f05d229e9cdce27271cdfcae2c3a5,train/images/train_MED_4028_JPG.rf.902833b3b9413a5d58e9def43cfc7b8f.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f86d673e279387e0c741cd507a3b57f31ea12d94b1d681f5fae5a53c93381b4f,train/images/train_JAS_0028_JPG.rf.9abba0928f86495c342307d35ace52fe.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f8bcda0f1e7d69de01594ada78941eb74cd0533bf8752b147c8208a268135782,,,test/images/train_ZRI_2055_JPG.rf.154bfc1b929f89683a1aed3dc94e76b3.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f9456f982b24d641b0c64b6c6c119042161eb1b5c63387a945ae6507df918f3f,train/images/train_BRA_1011_JPG.rf.75d502d48c3e62355bc0abe45bf5b72a.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
f99656f146e111d9e63ac4a38c13c7655c37dc02753770e2fd9403770f2df555,,,test/images/train_ZRI_3016_JPG.rf.e55d832df94150161e141df12c0b1999.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
